,BI,BS,CE,CH,CM,GC,GR,MA,ME,PH,BC,CO,BP,TCV,IN,ODY,AASG,EL,PO,CRPPhb,MX,BM,DIA,AI
7332,237.9532514915156,325.3460697909062,676.3232375567827,2300.889003260908,846.1451812594764,987.8897282879126,442.12882138648115,715.8753319876462,827.9608917598407,2185.5310449755043,271.13327327558204,319.2045636708773,302.6931661465474,252.79457099467882,851.6363259710532,161.6980802406466,880.2132371743321,1165.3927442738159,41.63764629109721,664.0334830963236,1809.9686113488888,1486.1163597527816,68.79581526267592,2001.7264398954612
7333,83.30537567835349,122.96904102808816,253.24321198107594,772.3405187749933,302.9280741883601,386.84356668740696,162.97911663302276,402.5309480265593,354.6369387345617,716.051567306678,184.24474543368288,148.9665517655415,130.73926452313847,150.7522671609546,344.5716741166904,53.79746602709013,304.79909371437725,388.18392048567887,11.664367347823859,241.4617223450115,589.1523019150168,480.5416171625468,18.079943006554725,634.3471228092059
7334,64.92331927240484,89.00480259102675,185.73462161939568,626.7821442277486,231.1172449356257,272.91043261002767,121.29219841043174,214.03015289576834,233.60052626402037,594.0316737914279,82.38242976617572,90.43923338253468,84.63924034562767,76.3997023114828,236.394240303046,43.546560534383374,239.36420346622307,315.4896413050949,11.020046901541866,182.6577523259033,490.11245955722194,402.35406424760396,18.12390575698155,542.2560324647975
7335,85.91743895626948,108.98118132374105,230.11212007514192,861.6309575697659,299.3790731935185,322.270579218329,152.73552445137537,141.57733004438012,248.62287028290945,833.390836237385,24.695822845147976,84.48906680080518,88.51508046666142,42.95738586073063,268.87942933669154,60.16104560748922,319.74588197380723,435.9681240429718,17.307004768251957,233.48895943235883,690.7967950040697,570.2202366001642,29.621370672019847,781.2605452947445
7336,164.78360486697736,234.58513441224488,465.77471392820644,1562.5739270613965,590.831020500184,668.3741572910566,303.35292589284336,281.8151167248621,489.1390287625237,1487.9731253301647,127.02859947180121,199.63572896740735,199.7635685523637,93.41598972776524,566.6086176618586,121.57488412204158,623.8129216326685,835.8629355206845,32.47621616086945,437.7804499555718,1271.9481685889054,1040.6021073020124,53.761325738864315,1372.3101011679162
7337,224.02683849246372,322.7291424733389,639.6685561527272,2110.504747419421,806.0108251900963,924.4668384257395,415.5804264139707,437.8890077140063,688.5133085978745,2002.934422111671,206.47885544588848,285.57820886195714,281.12029306871625,149.58594564962277,788.0771255430835,164.4075254604026,847.1095875755568,1129.2556235644179,43.09106900160874,598.1830275297464,1712.1253369848148,1399.3148846649026,70.8683266361412,1839.1199278869203
7338,251.92407851249013,375.49825600708635,734.0000445321862,2328.6131805029554,914.8408884324184,1072.2010043564721,473.98621563287475,547.8704029605718,800.8370876407791,2194.6488954198758,292.14826807481205,347.75577246155,335.69086679521524,193.46896549837922,920.9084569609751,186.22471032179678,955.3806384166584,1263.0353581742183,47.20052358385562,671.9998474784168,1890.531407153721,1540.3552179831722,76.51898291820083,1998.7101986709442
7339,279.8213185325165,428.2673695408338,828.3315329116449,2546.721613586489,1023.6709516747405,1219.9351702872045,532.3920048517786,657.8517982071376,913.1608666836838,2386.3633687280803,377.8176807037356,409.93333606114277,390.2614405217143,237.35198534713558,1053.739788378866,208.04189518319095,1063.6516892577602,1396.8150927840188,51.30997816610249,745.816667427087,2068.9374773226273,1681.3955513014416,82.16963920026045,2158.300469454968
7340,291.7038065525429,444.4654290745813,863.337911291104,2661.5819146700233,1066.0234089170629,1272.970004217937,555.1884800706823,717.9010774537031,964.3927837265884,2494.082320036285,401.22333333265925,429.7195376607356,407.63761024821315,259.52461519589207,1100.8230937967573,215.2833760445851,1106.421122098862,1451.7784533938195,52.954528748349354,781.0534653757574,2155.201731491534,1752.2751706197114,84.80328148232007,2254.9359522389927
7341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7351,421.54852588900604,621.3391447617614,1245.937334373951,3917.128947162821,1528.7615677877316,1852.8249823698557,804.3540140553791,1377.7177667318206,1525.6644015735524,3671.4809214221928,658.1025924951283,646.3354006063786,597.7139197380349,503.2086041578879,1615.7695034713117,294.2582318458271,1573.550030712542,2051.896742027305,70.86272853000585,1166.4627064512147,3097.473583663763,2526.5526847331403,113.47514878673496,3311.0069349382347
7352,335.59180352331475,484.6515504442117,983.1744671852781,3153.425512930627,1210.6178792019064,1457.8709636044287,636.7553226948114,1108.7888070809004,1216.2900289117017,2964.9198240751803,499.3727131220222,502.4310714421944,465.63814505155005,402.5930417918465,1269.4667530108636,231.29674314788667,1247.7966799987685,1631.4865253261285,56.40656761362934,933.8900856985506,2483.7932379509016,2029.8401485758586,90.99716094922742,2682.803468803422
7353,225.11671590296666,315.87815950409407,652.7316143387443,2147.480294806383,806.2890058736873,965.8338727285914,424.55134136205726,778.7163687183555,827.2016625196815,2026.1513578352428,322.1441258840271,329.68945600579644,305.20733135605514,281.2879767777141,840.5786366486786,151.6154689437188,831.3644289943317,1089.378962565925,37.403903965353614,633.351368978841,1678.5503441972166,1375.3190815433654,60.85923076396094,1839.4921193465952
7354,113.96619909775006,144.42472557743827,317.9646262723218,1141.303547595829,398.34079207138365,465.38432449729737,209.9582751017503,432.1165286770295,429.29952984402365,1089.687855355395,132.9931268987016,151.23789249887122,140.54226922359788,153.081887665456,403.1371958141613,71.5156149377427,412.3685456138726,545.8163310553615,18.57956131592411,330.45016346898325,874.2000100384527,722.1696255849001,31.193454113487643,1001.1817189580952
7355,53.82168659503023,57.23145907387671,139.9377775037608,577.5701751032985,181.00350694741752,198.9851849531306,94.83618760419537,204.69232177364842,199.51320421088417,561.6734423227805,30.684972724396697,56.09824138763494,53.975620870990795,69.54187838034997,169.49248390948708,30.946823364169315,189.9699975045658,257.2241325328154,8.992085186632462,160.79194142512972,434.7059439922553,363.109051345842,15.873663288785663,526.2060829544246
7356,31.806237671150246,29.49552782233969,77.13083665364306,356.774159510152,104.0029246678974,104.83378800552842,53.455800743142426,92.01283884641143,104.73463150008655,352.4262377020264,0.0,22.407964538571292,24.228525916325665,28.522874308512197,86.34233615145602,18.15987996728694,111.78028818392308,155.6745202388954,5.923179399079624,94.41562016787216,270.5717999687033,227.39547132176716,10.80028792642542,336.2843834613508
7357,51.48927351373118,84.43473894743025,156.86148465200228,448.9553714018296,191.93245988765122,232.76277919160313,99.7166538226397,105.46668137406562,163.46469763992494,415.98909290529946,79.71371207589071,80.83436249816592,76.71635431256526,39.080292514852545,201.69494694439754,40.247232154087406,198.90113031389447,259.33220097973003,9.603417568406789,133.51562691906813,372.13571761815166,300.22786237647585,15.040692117469934,371.99031296391956
7358,62.27638819219564,89.97557693002663,175.42799989451163,586.201220819607,223.96027787519986,249.66382316184857,114.10918432270604,71.64324741612906,171.07233023095512,559.0187467826825,37.54025373220181,71.68645897434259,73.67125642061583,21.946686523495774,209.9942073727688,47.46130955281679,237.9970601757225,320.5853032359841,12.871215389848324,161.93625884666614,484.1130487280267,395.5307229139563,21.335729204769564,517.3128220079154
7359,63.45486258891825,77.8445293335764,164.21895830320665,646.1893581317973,219.05965842630013,223.30206458460685,109.87839040814768,42.59695351345095,157.53392451430923,631.0010621268764,0.0,48.70172564194418,56.466978897593776,6.6214206054203055,181.66634097907044,45.84894153288229,237.97537887428726,330.1120347700128,13.948297344420551,168.3279372748189,526.2342135908603,435.2196521407891,24.214751827760423,598.9664611402023
7360,157.87398744939773,224.84356263863916,445.59531484841943,1496.8391080627778,566.0428606160625,638.3397360034155,290.2451022471667,255.98194894096642,462.94758788288726,1426.1108872960115,116.20903903100339,189.14036170287343,190.1592069075945,84.00958935244851,540.3504206890767,116.97470759224817,598.3680169001261,802.6808960909611,31.363754370322813,418.1968898763088,1220.8551077069872,998.7545136058593,51.962374330437754,1316.3575882417347
7361,231.1563313044785,332.4479781935859,660.6723831803994,2179.4209280695313,831.4222995354858,956.2877387841743,429.2583115453109,473.9185752619402,719.2524588236125,2067.5657928965843,220.52224702324045,297.449929821711,291.5459949046141,162.88952355887466,816.3271087938142,168.75241397723843,872.7712472802137,1162.2336399302933,44.07779935095671,619.3251062989455,1763.8838894861506,1441.842656255858,72.44851200537674,1897.1012175573258
7362,261.43006892851065,388.4567036340836,762.0051472357517,2420.501421369777,948.7228542262744,1114.6288715010555,492.2233958079966,595.9098263578218,841.8226212751006,2280.8240564664343,310.87279017794987,363.58473374122326,349.59180257641367,211.2070693773833,958.5751012952858,192.0178950109118,989.5961846895378,1307.0060466620564,48.516164049653035,700.1892858373513,1959.5428104888422,1597.0589134377844,78.62589674384841,2076.0185848981596
7363,291.7038065525429,444.4654290745813,863.337911291104,2661.5819146700233,1066.0234089170629,1272.970004217937,555.1884800706823,717.9010774537031,964.3927837265884,2494.082320036285,401.22333333265925,429.7195376607356,407.63761024821315,259.52461519589207,1100.8230937967573,215.2833760445851,1106.421122098862,1451.7784533938195,52.954528748349354,781.0534653757574,2155.201731491534,1752.2751706197114,84.80328148232007,2254.9359522389927
7364,305.9627921765737,463.90310051507714,905.345565346452,2799.4142759702568,1116.8463576078468,1336.6118049348122,582.5442503333653,789.960212549578,1025.8710841780708,2623.3450616061236,429.310116487366,453.46297958024564,428.4890139200108,286.1317710143983,1157.3230602982235,223.97315307825764,1157.744441508181,1517.7344861255763,54.9279894470455,823.3376229141594,2258.7188364942153,1837.3307138016298,87.96365222079146,2370.898531579816
7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7423,326.48862172879495,491.75466849178156,965.8863073382802,2998.246538494548,1189.9419098491542,1428.5463109239968,621.9822123041484,897.3235327592948,1115.8090652303144,2809.729310956555,470.85737146373947,488.045787809636,458.704561926043,325.8275653678365,1239.1030601281825,236.32638495467364,1231.394567983728,1612.1898571489014,57.70632387203088,884.5683228618518,2407.3595503125134,1959.5157301869845,92.40601053025797,2537.923072666041
7424,292.9841639638916,430.50345026176063,855.495014866021,2728.6822891415077,1060.7091864401414,1257.8788769333717,553.2044158341506,782.6271516910424,988.6687336249884,2569.200728120109,381.39898042282744,419.1579189858361,397.23386443870703,280.5474395859685,1086.9670542156762,210.07988121166835,1101.4469749927723,1449.2987150560257,52.4148012398999,796.480516573723,2185.826346186301,1783.3864573497337,84.8170685596319,2333.3571703693533
7425,272.52027277865767,391.13952312007086,786.5548326038339,2570.8527452907338,980.540931966269,1150.8402994734558,510.6030983419832,718.4618610389359,912.7940724953761,2430.277153077267,323.4237004706486,375.2863114215462,358.03348579060327,254.67521546200197,991.432894398397,193.35078533368696,1020.9509059833518,1348.9431824776636,49.117974203235086,744.0095227746265,2053.4046899329032,1678.9194598785093,80.19326455472337,2217.0657075931213
7426,228.72377968765082,315.8878119588386,647.813384452484,2201.3824620341393,814.8421883651645,940.0608527491772,423.21232917250825,588.682717346213,756.336041606605,2093.8496369313975,228.99006159135757,295.25065112917105,285.0651218396292,204.72948059281077,805.6363282575821,159.5924150033691,852.2021974013487,1133.5383594453197,41.73931860100481,628.5143069376826,1750.6880544297826,1436.1269309147185,69.09386834703466,1923.2460015643585
7427,222.55380685285712,305.36765256677904,627.1021333352082,2149.2486388013663,791.4246825967098,906.8359302783547,410.21701444576905,546.8056707517475,724.706354693307,2047.684999666023,206.20780891461024,280.288876093866,272.62912876123204,188.43137986801835,775.1036696569645,155.6541780199555,829.5945245696626,1106.331844413875,41.121143055422564,610.2119917881048,1711.9725485142642,1405.0884520676652,68.30502306988329,1884.9135875565546
7428,221.50393827007255,305.4378171852347,626.4847903727011,2133.6476090355336,788.7662814810478,908.1919974615421,409.4147125268341,561.8823075623243,728.9611817269747,2030.360309897257,216.96438115056233,283.93411486463947,274.740262194862,194.9025252174966,777.7170942848053,154.70989047357656,825.4884516688114,1098.8295570156026,40.57910881045836,608.1834078584235,1697.810101547873,1392.9202442185733,67.23647393860838,1866.0739826381882
7429,60.166320433768725,93.29648059545596,184.04979366510068,542.5456672025192,221.3843289870878,278.8978936442011,117.72724561336749,232.90115558139343,233.99349716817267,501.7877269450614,122.48012400442464,104.57708938999413,94.00333911781622,87.35099854239574,246.38603173561998,41.95381171727085,224.84615844843884,288.2346707339068,9.367636635440103,167.58660571779234,426.5662228515187,346.1780858270036,14.502884234870198,444.7709293699974
7430,45.886059399478874,65.18173243322707,128.48395716171,435.79191172412874,164.32173277256598,182.62811652523934,83.79100928104619,57.86098116812261,127.7624073561845,416.3313497001342,26.464778374081746,52.07172062666048,53.50166388893853,17.8628384113235,153.56515885004748,34.51406974503047,174.6348600453801,235.49041982391793,9.41593955172555,120.22106800824912,358.0491186989785,292.96305355078084,15.669971038190752,385.8455914324377
7431,69.2566766873494,88.39772307269163,179.8627312933495,693.6127852828581,241.05405247892497,242.5952299196896,119.79363036577162,0.0,153.03113478365705,677.2343024077372,0.0,50.07879436485043,60.85273795527292,0.0,195.4670089672734,52.57685099041549,263.57042512118653,366.96157468375753,16.031807534885097,178.0996347044404,575.9863049796115,475.00514976699833,27.694164409641097,644.1772008191938
7432,135.8258828300386,195.7552636379613,380.11054992171967,1280.5464811578818,487.93849419605624,537.5175977156887,247.50126239613738,117.30404700500222,357.08700916732647,1223.9093766889075,64.40737088926618,149.39613773793607,156.4180808265014,32.4073230228701,449.6251121030027,104.70590608060743,520.732772869776,704.358916184836,28.780757645873557,350.09509749887593,1063.582975344659,869.1306651485305,47.878116340302135,1136.3273889977672
7433,186.00287682837867,270.8953519653463,527.6481453384574,1742.9517839521068,670.4829620146631,754.7553698473936,342.63170571347746,245.73131412499328,524.571174060577,1658.233777925411,131.5807670333319,222.26236374325921,225.5165499439187,78.63353013360123,637.4105482058299,141.2347867039409,710.2474024840292,953.3728696130538,37.82850713841867,485.42527409399975,1436.079723644311,1172.500102846437,62.44067133355028,1529.886382978038
7434,206.770624036389,313.94562977884493,600.9758066902401,1892.1440363855181,753.9015509115912,870.6686354196854,387.3596098010386,319.68314182361814,606.1558028777376,1785.3168804486909,203.20678808490086,272.5682063830959,269.66142183451797,109.2129720731033,741.9918963729854,158.7070830484984,792.856793620469,1054.1745878569727,40.951231371317384,538.1000152734672,1562.7272413118715,1271.0126645737432,66.51114224637408,1631.4953640916451
7435,227.53837124439926,356.9959075923435,674.3034680420229,2041.3362888189288,837.320139808519,986.5819009919771,432.0875138885996,393.6349695222432,687.7404316948986,1912.39998297197,274.8328091364698,322.8740490229326,313.8062937251171,139.7924140126053,846.5732445401405,176.17937939305588,875.4661847569088,1154.9763061008916,44.073955604216096,590.7747564529344,1689.3747589794318,1369.5252263010493,70.58161315919786,1733.104345205253
